season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,year,month,day
3,1,0,2,29.52,34.09,66,6.0032,142,96,2011,7,4
1,0,1,1,8.2,12.88,86,0.0,1,1,2011,2,7
2,0,0,3,16.4,20.455,100,19.9995,2,27,2011,4,16
1,0,1,1,8.2,10.605,85,11.0014,0,5,2012,1,11
2,0,1,1,18.04,21.97,77,8.9981,9,7,2011,5,2
4,0,0,1,10.66,13.635,65,8.9981,2,7,2012,11,4
4,0,1,1,14.76,18.18,81,7.0015,15,449,2012,10,17
3,0,1,1,27.06,31.06,65,0.0,41,258,2011,9,12
4,0,1,1,13.12,16.665,45,8.9981,31,217,2012,11,6
2,0,0,2,14.76,17.425,71,8.9981,29,55,2012,4,1
3,0,1,2,33.62,12.12,38,16.9979,108,561,2012,8,17
1,0,0,1,15.58,19.695,76,16.9979,12,24,2011,1,1
1,0,1,1,18.86,22.725,82,19.0012,22,571,2012,3,13
2,0,0,3,22.14,25.76,94,8.9981,69,179,2011,5,14
1,0,1,2,14.76,17.425,50,15.0013,32,70,2011,3,15
4,0,1,2,21.32,25.0,68,8.9981,31,240,2011,11,15
3,0,1,1,35.26,39.395,41,0.0,48,107,2011,7,7
1,0,0,2,9.02,13.635,55,0.0,0,3,2011,2,13
1,0,1,2,18.04,21.97,51,32.9975,1,1,2012,1,18
2,0,1,2,26.24,30.305,73,0.0,71,207,2012,5,4
4,0,0,1,17.22,21.21,82,11.0014,139,368,2012,12,8
4,0,1,2,23.78,27.275,68,22.0028,15,461,2012,10,15
1,0,1,1,15.58,19.695,37,23.9994,1,6,2011,2,14
1,0,1,1,15.58,19.695,37,23.9994,3,8,2011,2,14
2,0,1,1,27.06,31.06,65,16.9979,84,351,2012,6,14
1,0,0,3,15.58,19.695,87,6.0032,7,87,2012,3,3
2,0,0,1,21.32,25.0,77,12.998,22,80,2012,5,6
1,0,1,1,8.2,12.88,64,0.0,0,6,2011,1,5
1,0,1,2,23.78,27.275,32,19.0012,76,145,2012,3,12
2,0,1,1,22.96,26.515,52,8.9981,42,135,2012,6,7
3,0,0,1,31.16,35.605,62,30.0026,173,405,2012,9,8
4,0,1,1,9.02,10.605,69,15.0013,17,166,2011,12,19
3,0,1,1,27.06,30.305,83,6.0032,35,281,2011,7,8
1,0,1,1,8.2,12.88,40,0.0,4,92,2011,2,3
4,0,1,2,16.4,20.455,87,0.0,11,271,2012,12,17
3,0,1,1,26.24,29.545,78,8.9981,6,179,2012,8,1
1,0,1,3,13.94,15.91,87,15.0013,0,9,2012,1,11
1,0,1,1,13.12,17.425,53,0.0,7,7,2011,3,15
3,0,0,1,29.52,34.85,79,12.998,2,11,2012,8,4
4,0,0,1,9.02,13.635,55,0.0,7,36,2011,12,11
3,0,1,1,26.24,29.545,78,6.0032,0,16,2011,8,5
3,0,1,1,26.24,30.305,69,0.0,1,5,2012,8,13
2,0,1,2,12.3,13.635,93,22.0028,12,51,2011,4,8
1,0,1,1,15.58,19.695,36,22.0028,24,51,2011,3,14
2,0,0,2,12.3,15.15,87,8.9981,3,17,2011,4,9
3,1,0,3,22.96,26.515,88,26.0027,3,17,2011,9,5
3,0,0,1,21.32,25.0,68,8.9981,43,133,2011,9,17
4,0,1,1,10.66,15.15,75,0.0,0,8,2011,12,14
1,0,1,1,5.74,7.575,50,11.0014,0,5,2012,1,19
1,0,1,2,8.2,8.335,44,30.0026,4,33,2011,1,13
2,0,1,2,22.14,25.76,45,16.9979,26,147,2012,5,7
3,0,1,1,28.7,33.335,74,11.0014,6,14,2012,8,10
3,0,1,2,27.88,31.82,65,11.0014,78,377,2011,9,2
4,0,1,2,12.3,14.395,49,16.9979,8,453,2012,11,5
3,0,1,1,34.44,36.365,32,8.9981,82,665,2012,7,2
4,0,1,1,12.3,14.395,49,12.998,41,189,2012,11,6
1,1,0,2,8.2,10.605,47,11.0014,6,76,2011,1,17
1,0,1,2,17.22,21.21,77,15.0013,8,108,2011,2,18
4,0,0,1,9.84,11.365,35,15.0013,10,114,2011,12,10
3,0,1,1,28.7,32.575,61,15.0013,8,4,2011,7,11
3,0,1,1,29.52,33.335,51,11.0014,75,515,2011,9,12
3,0,1,1,28.7,32.575,65,19.0012,8,87,2011,8,8
3,0,1,2,35.26,40.15,47,19.0012,98,247,2012,8,3
2,0,1,1,22.96,26.515,19,16.9979,120,225,2012,4,3
2,0,1,1,25.42,28.79,83,19.0012,58,269,2011,6,16
1,0,1,3,13.94,17.425,0,6.0032,1,26,2011,3,10
3,0,1,1,34.44,38.635,47,12.998,91,232,2012,7,5
3,0,1,1,25.42,30.305,65,7.0015,26,291,2012,9,13
4,1,0,1,16.4,20.455,76,8.9981,6,14,2012,11,12
2,0,0,2,18.04,21.97,82,0.0,2,4,2011,5,8
3,0,1,1,29.52,34.09,70,12.998,0,7,2012,7,19
3,0,1,1,30.34,34.85,70,16.9979,27,263,2012,9,5
2,0,1,1,16.4,20.455,82,0.0,20,202,2011,5,6
3,0,1,1,21.32,25.0,63,16.9979,6,166,2012,9,19
2,0,0,2,25.42,30.305,61,11.0014,42,89,2012,5,13
3,0,1,1,32.8,36.365,43,12.998,35,347,2011,8,1
3,0,1,1,24.6,31.06,40,12.998,34,356,2012,9,10
4,0,0,1,22.96,26.515,83,16.9979,25,116,2012,10,6
1,0,1,2,9.84,12.88,93,7.0015,2,107,2011,1,19
2,0,1,2,26.24,31.06,53,8.9981,76,629,2012,5,9
4,0,0,2,14.76,18.94,100,0.0,20,162,2012,12,8
4,0,0,3,14.76,18.18,87,7.0015,8,58,2011,10,1
3,0,1,1,28.7,32.575,65,7.0015,6,35,2012,8,10
2,0,0,1,14.76,16.665,50,23.9994,2,14,2011,4,17
2,0,0,2,22.14,25.76,94,8.9981,24,46,2011,5,15
2,0,1,2,20.5,24.24,88,12.998,18,215,2011,5,13
2,0,0,1,18.04,21.97,24,15.0013,7,25,2012,4,8
4,0,0,1,15.58,19.695,58,11.0014,40,232,2012,12,15
2,1,0,1,31.16,34.09,45,22.0028,105,183,2012,4,16
1,0,0,1,9.84,14.395,75,0.0,1,7,2011,1,1
1,0,1,1,15.58,19.695,82,26.0027,2,61,2011,2,2
2,0,0,1,15.58,19.695,27,11.0014,12,25,2012,4,8
2,1,0,1,31.16,33.335,35,26.0027,61,461,2012,4,16
3,0,1,1,28.7,31.82,37,11.0014,78,200,2012,9,12
4,1,0,3,17.22,21.21,58,12.998,76,294,2012,10,8
1,0,1,1,14.76,16.665,29,27.9993,9,86,2011,3,2
2,0,1,1,25.42,31.06,41,7.0015,63,324,2012,4,19
3,0,0,1,36.9,40.91,37,11.0014,79,197,2012,7,7
1,0,0,1,6.56,6.06,40,36.9974,5,150,2012,2,12
2,0,1,1,27.06,31.06,74,11.0014,9,15,2012,6,11
4,0,1,1,20.5,24.24,31,7.0015,48,243,2012,10,11
1,0,1,1,7.38,9.09,47,12.998,5,60,2012,1,13
3,0,1,1,22.14,25.76,88,0.0,8,144,2012,9,14
4,0,1,2,17.22,21.21,77,15.0013,37,345,2012,10,9
4,0,1,1,13.12,17.425,87,0.0,0,1,2011,11,8
3,0,0,1,31.98,37.88,66,7.0015,8,63,2012,7,7
4,0,1,1,22.96,26.515,60,0.0,49,469,2011,10,17
4,0,1,1,13.94,15.15,46,26.0027,19,274,2012,12,5
3,0,0,1,28.7,32.575,70,6.0032,27,38,2011,7,10
3,0,0,1,30.34,34.09,55,15.0013,185,275,2011,9,10
2,0,1,2,21.32,25.0,52,16.9979,10,28,2012,5,8
1,0,1,2,12.3,14.395,70,15.0013,6,64,2011,3,4
1,0,1,1,17.22,21.21,30,23.9994,13,80,2011,2,16
1,0,0,1,16.4,20.455,35,19.0012,11,50,2011,2,13
1,0,1,3,16.4,20.455,82,16.9979,6,99,2012,2,2
2,0,1,3,24.6,27.275,88,11.0014,0,4,2012,6,12
2,0,1,1,22.14,25.76,68,27.9993,6,28,2012,6,5
3,0,1,1,31.16,12.12,52,19.0012,98,205,2012,8,17
3,0,1,1,30.34,32.575,35,19.0012,49,129,2011,7,14
3,0,1,1,28.7,32.575,70,8.9981,27,115,2011,9,14
1,0,1,2,14.76,18.94,87,0.0,4,19,2012,3,2
3,0,1,1,32.8,37.12,52,11.0014,59,221,2012,8,1
2,0,0,1,28.7,31.82,42,22.0028,262,361,2012,4,15
3,0,1,1,35.26,37.12,26,19.9995,76,206,2011,8,10
4,0,0,2,16.4,20.455,87,7.0015,17,85,2012,12,9
2,0,1,1,30.34,33.335,48,35.0008,73,162,2011,4,11
1,0,0,1,13.94,15.15,29,27.9993,42,103,2011,2,12
2,1,0,1,21.32,25.0,55,19.0012,45,155,2011,4,15
2,0,0,1,34.44,36.365,28,8.9981,204,288,2012,6,10
2,0,1,2,23.78,27.275,49,12.998,49,95,2011,4,18
1,0,1,2,8.2,11.365,59,6.0032,3,60,2011,1,11
1,0,0,2,16.4,20.455,87,6.0032,33,181,2012,3,3
4,0,1,2,10.66,12.88,56,12.998,0,8,2012,12,13
1,0,1,2,13.12,14.395,76,26.0027,15,44,2011,3,9
2,0,1,1,18.86,22.725,63,8.9981,19,126,2011,4,14
3,0,0,1,28.7,32.575,61,8.9981,19,94,2011,7,10
2,0,0,1,30.34,32.575,28,8.9981,188,268,2011,6,4
4,0,1,1,15.58,19.695,94,6.0032,1,2,2011,11,10
3,0,1,1,31.16,34.09,45,15.0013,54,516,2011,8,16
2,0,0,1,18.86,22.725,59,8.9981,10,46,2012,5,12
2,0,1,1,18.86,22.725,67,19.0012,23,119,2011,4,13
3,0,1,1,32.8,34.85,29,0.0,39,103,2011,8,11
1,0,0,1,24.6,30.305,60,7.0015,286,400,2012,3,17
4,0,0,1,21.32,25.0,29,19.0012,165,221,2011,11,12
1,0,1,2,13.94,16.665,0,8.9981,4,30,2011,3,10
3,0,1,1,24.6,30.305,64,8.9981,50,278,2012,9,12
2,0,0,1,26.24,30.305,73,12.998,183,254,2011,5,15
4,0,1,2,22.14,25.76,68,7.0015,33,483,2012,10,1
2,0,0,2,14.76,17.425,76,8.9981,9,88,2012,4,1
3,0,0,1,30.34,34.09,62,15.0013,59,148,2011,7,17
2,0,1,1,24.6,31.06,46,15.0013,26,99,2011,5,9
4,0,0,1,14.76,17.425,62,8.9981,32,225,2012,12,15
2,0,1,1,23.78,27.275,83,16.9979,36,272,2011,5,16
1,0,1,1,9.84,12.88,32,7.0015,9,148,2011,1,3
2,0,1,1,24.6,31.06,53,16.9979,1,29,2012,4,17
1,0,0,1,19.68,23.485,29,19.9995,145,254,2012,3,3
4,0,1,2,17.22,21.21,88,16.9979,2,22,2011,11,17
3,0,1,2,23.78,27.275,64,8.9981,85,483,2011,9,19
1,0,0,1,12.3,13.635,33,22.0028,88,241,2012,3,10
3,0,1,1,22.14,25.76,77,0.0,0,9,2012,9,13
2,0,1,1,23.78,27.275,40,23.9994,83,470,2011,5,6
4,0,0,1,11.48,12.88,56,22.0028,3,5,2011,11,5
4,0,1,1,9.84,10.605,60,19.9995,2,10,2012,11,14
2,0,0,1,12.3,15.91,70,7.0015,10,45,2011,4,2
2,0,1,2,24.6,29.545,69,12.998,61,176,2012,6,18
2,0,1,1,24.6,31.06,56,0.0,41,185,2011,5,11
3,0,1,1,29.52,34.85,79,0.0,3,20,2012,8,8
2,0,1,3,9.84,12.12,93,0.0,4,91,2011,4,1
4,0,1,2,14.76,17.425,100,8.9981,1,22,2011,11,10
1,0,0,2,17.22,21.21,94,23.9994,1,1,2011,3,6
2,0,1,1,23.78,27.275,49,19.0012,66,362,2011,4,18
1,0,0,2,17.22,21.21,94,6.0032,5,3,2012,3,17
3,0,1,2,22.14,25.76,94,15.0013,1,12,2011,9,7
1,0,1,1,0.82,0.76,34,19.0012,0,1,2012,1,4
1,0,1,2,14.76,16.665,71,19.9995,15,64,2011,3,9
4,0,1,2,20.5,24.24,67,8.9981,54,184,2012,10,9
1,0,1,1,12.3,15.15,33,11.0014,5,87,2011,3,7
3,0,1,1,30.34,34.85,70,0.0,4,21,2012,7,17
4,0,1,1,10.66,12.88,60,12.998,0,37,2012,12,12
1,0,1,1,8.2,8.335,75,27.9993,3,88,2011,3,7
1,0,1,1,7.38,9.09,55,15.0013,0,39,2011,1,12
3,0,1,1,30.34,34.85,66,12.998,4,127,2012,7,6
1,0,1,2,18.04,21.97,51,22.0028,18,150,2011,3,16
1,0,1,2,22.96,26.515,56,15.0013,17,116,2012,3,12
2,0,1,1,26.24,30.305,73,12.998,63,330,2012,5,16
1,0,1,1,7.38,8.335,29,19.9995,3,59,2011,2,10
1,0,1,1,2.46,3.79,45,8.9981,0,2,2011,2,9
2,0,1,1,22.14,25.76,73,26.0027,25,449,2012,5,17
2,0,1,2,21.32,25.0,77,12.998,1,8,2012,5,7
3,0,0,1,31.16,36.365,66,12.998,187,169,2011,9,4
2,0,1,1,20.5,24.24,27,26.0027,63,547,2012,4,12
1,0,1,1,9.84,12.12,52,11.0014,0,3,2012,1,9
2,0,0,1,28.7,32.575,58,7.0015,124,239,2011,6,5
2,0,1,1,26.24,31.06,41,30.0026,62,220,2012,6,4
3,0,1,2,33.62,39.395,56,11.0014,29,112,2011,7,19
4,0,0,1,13.12,15.15,45,19.9995,5,57,2011,11,5
1,0,0,1,14.76,17.425,62,12.998,2,8,2011,3,13
1,0,1,3,18.04,21.97,0,23.9994,2,80,2011,3,10
4,0,1,1,15.58,19.695,37,16.9979,13,194,2011,12,13
2,0,0,1,14.76,18.18,76,7.0015,2,5,2011,4,17
3,0,1,3,28.7,33.335,89,12.998,0,5,2012,7,9
3,0,0,1,31.16,37.12,75,7.0015,82,102,2011,8,7
1,0,1,1,8.2,9.85,64,16.9979,11,473,2012,2,9
4,0,1,3,18.86,22.725,94,0.0,5,77,2011,11,16
1,0,1,1,8.2,12.88,86,0.0,1,9,2011,2,7
4,0,0,1,8.2,12.88,69,0.0,1,31,2011,12,18
4,0,1,1,11.48,15.15,61,6.0032,4,135,2011,12,8
3,0,1,1,28.7,33.335,79,6.0032,1,14,2011,8,8
3,0,1,1,27.88,31.82,61,12.998,33,649,2012,8,16
4,0,1,2,15.58,19.695,87,0.0,0,23,2011,11,4
1,0,0,1,13.12,15.91,49,12.998,8,104,2012,1,8
2,0,1,1,27.06,31.06,39,15.0013,75,419,2012,4,4
4,0,1,3,25.42,28.79,83,8.9981,14,195,2012,10,2
3,0,1,1,22.14,25.76,60,12.998,7,11,2012,9,10
3,0,1,1,28.7,33.335,84,0.0,1,6,2012,8,8
1,0,1,3,9.02,11.365,93,8.9981,1,6,2011,1,19
4,0,1,2,15.58,19.695,94,7.0015,0,4,2012,12,10
1,0,1,2,10.66,11.365,70,22.0028,0,12,2012,1,17
1,0,1,1,5.74,7.575,69,11.0014,2,177,2011,1,4
3,1,0,2,27.06,31.06,74,11.0014,2,4,2011,9,5
4,0,1,2,23.78,27.275,83,15.0013,31,203,2011,10,11
3,0,1,1,23.78,27.275,83,0.0,12,300,2011,9,12
1,0,0,1,10.66,12.88,44,11.0014,19,81,2012,3,10
2,0,0,1,24.6,28.03,83,0.0,28,79,2012,5,5
4,0,1,1,22.14,25.76,56,0.0,44,135,2012,10,1
3,0,1,1,32.8,34.85,26,0.0,68,146,2011,7,1
3,0,1,1,31.16,36.365,66,7.0015,31,312,2012,8,2
4,0,1,1,18.04,21.97,82,7.0015,5,112,2011,10,5
3,0,1,1,30.34,34.09,58,11.0014,18,103,2011,7,13
2,0,1,2,20.5,24.24,94,0.0,17,86,2011,5,19
2,0,1,3,18.86,22.725,94,32.9975,4,50,2011,4,12
1,0,1,1,6.56,9.85,74,6.0032,0,6,2011,1,5
1,0,0,1,6.56,6.06,40,35.0008,9,102,2012,2,12
2,0,0,1,23.78,27.275,49,0.0,63,205,2011,5,8
1,0,1,1,10.66,15.15,33,0.0,7,94,2011,2,11
1,0,1,2,10.66,13.635,56,8.9981,17,86,2012,3,5
1,0,1,2,4.92,6.06,50,15.0013,0,6,2011,2,10
3,0,1,1,35.26,42.425,56,27.9993,59,455,2011,7,11
1,0,0,2,8.2,11.365,75,6.0032,1,19,2011,2,13
4,0,0,1,12.3,13.635,52,19.9995,0,8,2011,11,5
1,0,1,2,10.66,12.12,87,16.9979,5,136,2011,3,9
1,0,1,1,9.02,9.85,41,30.0026,2,81,2011,1,13
4,0,0,2,18.04,21.97,77,15.0013,8,91,2012,12,2
1,0,1,1,11.48,11.365,30,35.0008,13,163,2012,1,18
2,0,1,1,18.86,22.725,41,8.9981,4,12,2012,4,9
2,0,0,1,25.42,31.06,46,11.0014,113,174,2012,5,12
3,1,0,2,28.7,33.335,74,15.0013,31,66,2011,9,5
2,0,1,1,16.4,20.455,50,8.9981,12,124,2012,4,5
2,0,1,2,12.3,14.395,93,16.9979,11,43,2011,4,8
2,0,1,2,25.42,31.06,57,19.9995,48,170,2011,5,12
4,0,1,1,22.14,25.76,73,0.0,5,11,2012,10,5
2,0,1,1,16.4,20.455,37,19.9995,112,179,2012,4,6
1,0,1,1,20.5,24.24,34,27.9993,26,179,2012,3,7
3,0,0,2,27.06,30.305,83,11.0014,75,92,2011,7,3
3,0,1,1,29.52,34.09,70,8.9981,1,4,2011,7,19
3,0,0,1,28.7,33.335,79,12.998,81,117,2011,8,14
4,0,0,1,21.32,25.0,77,0.0,120,217,2011,10,8
1,0,0,2,18.04,21.97,54,19.9995,68,147,2012,1,1
3,0,1,1,31.16,35.605,58,0.0,63,142,2011,8,4
1,0,1,1,9.84,11.365,44,12.998,15,104,2012,1,19
3,0,0,1,22.14,25.76,73,15.0013,14,32,2012,9,9
3,1,0,2,28.7,33.335,84,8.9981,17,104,2012,9,3
1,0,0,1,4.1,3.79,42,26.0027,1,24,2011,1,9
2,0,1,1,27.06,31.06,50,7.0015,83,250,2012,6,15
4,0,0,1,13.94,15.15,66,19.9995,79,250,2012,11,18
3,0,1,2,27.88,31.82,61,7.0015,84,196,2012,9,14
3,0,1,1,31.16,35.605,58,35.0008,85,442,2011,8,19
2,0,1,1,16.4,20.455,62,22.0028,17,174,2011,5,4
4,0,0,1,10.66,12.88,70,12.998,14,87,2011,11,12
1,0,0,3,17.22,21.21,88,16.9979,6,31,2011,1,1
1,0,1,1,25.42,31.06,50,11.0014,55,63,2011,3,18
2,0,1,2,28.7,32.575,58,40.9973,50,144,2011,5,3
2,0,1,1,22.96,26.515,88,12.998,0,24,2012,5,4
4,0,1,3,22.96,26.515,88,12.998,4,90,2011,10,14
3,0,1,1,28.7,33.335,79,6.0032,6,8,2011,7,12
3,0,1,3,27.88,31.82,83,30.0026,27,105,2011,7,8
2,0,1,1,17.22,21.21,47,12.998,25,209,2012,4,5
1,0,1,2,13.94,16.665,42,12.998,15,381,2012,2,10
1,0,1,1,18.04,21.97,62,22.0028,4,58,2012,3,7
4,0,0,1,13.12,16.665,57,7.0015,15,133,2012,11,3
4,0,0,1,16.4,20.455,71,0.0,5,15,2011,10,15
4,0,1,2,12.3,14.395,56,19.0012,49,234,2012,11,7
1,1,0,2,6.56,7.575,47,15.0013,8,39,2011,1,17
1,0,1,2,15.58,19.695,40,19.9995,6,262,2012,3,9
2,0,1,1,25.42,31.06,51,22.0028,65,473,2011,6,14
2,0,1,1,30.34,32.575,30,0.0,99,234,2012,6,7
3,0,0,1,27.88,31.82,89,8.9981,2,7,2012,7,15
2,0,0,2,24.6,29.545,73,16.9979,8,19,2011,6,5
2,0,1,1,18.86,22.725,82,7.0015,40,475,2012,5,18
4,0,1,1,22.96,26.515,52,8.9981,63,505,2011,10,6
4,1,0,2,17.22,21.21,62,12.998,82,323,2012,10,8
3,0,1,2,31.98,36.365,55,6.0032,72,213,2012,8,6
3,0,0,1,30.34,34.85,70,12.998,178,150,2011,9,4
3,0,1,1,31.16,33.335,31,15.0013,51,166,2011,8,11
4,0,1,1,9.84,10.605,60,19.9995,0,1,2012,11,14
2,0,1,1,27.06,31.06,50,16.9979,10,76,2012,6,1
1,0,0,2,13.94,16.665,61,11.0014,20,123,2012,2,4
3,0,1,1,34.44,37.88,41,19.9995,40,86,2011,8,8
4,0,1,1,26.24,31.06,57,8.9981,106,655,2012,10,5
3,0,0,2,25.42,27.275,94,0.0,16,67,2011,9,10
1,0,1,2,9.84,12.88,93,7.0015,1,196,2011,1,19
3,0,1,1,32.8,34.85,31,15.0013,90,740,2012,7,11
2,0,1,1,26.24,28.79,89,6.0032,2,1,2011,6,8
4,0,1,1,20.5,24.24,45,11.0014,39,489,2011,11,7
4,0,0,1,20.5,24.24,36,12.998,251,364,2012,10,13
2,0,0,1,28.7,33.335,74,11.0014,69,187,2011,6,12
2,0,1,2,33.62,40.15,59,15.0013,26,86,2011,6,1
2,0,0,1,19.68,23.485,20,12.998,76,106,2012,4,7
4,0,1,1,14.76,16.665,46,16.9979,20,207,2012,11,16
3,0,1,1,28.7,33.335,79,7.0015,13,17,2011,8,8
2,0,0,1,30.34,34.09,58,11.0014,91,173,2011,6,11
2,0,1,1,25.42,31.06,41,15.0013,44,118,2011,5,9
4,0,1,1,14.76,16.665,43,23.9994,20,147,2011,12,13
4,0,1,1,24.6,31.06,53,23.9994,37,176,2011,11,14
1,0,1,1,15.58,19.695,76,19.9995,12,121,2012,1,12
1,0,0,3,8.2,12.88,100,0.0,0,4,2011,2,5
2,0,0,1,13.12,15.15,61,16.9979,24,53,2011,4,2
4,0,1,2,22.96,26.515,88,15.0013,5,50,2011,10,12
4,0,1,3,18.86,22.725,94,0.0,4,32,2011,11,16
2,0,0,2,22.96,26.515,88,12.998,78,194,2011,5,14
3,0,1,1,27.88,31.82,44,7.0015,57,240,2012,9,13
2,0,0,1,22.14,25.76,68,12.998,11,36,2012,6,16
3,0,0,2,21.32,25.0,72,12.998,123,174,2011,9,17
2,0,1,1,15.58,19.695,40,32.9975,19,248,2011,4,5
3,0,1,1,33.62,37.12,43,12.998,57,251,2011,7,12
4,0,0,1,9.02,12.88,75,6.0032,1,3,2011,11,12
2,0,0,1,21.32,25.0,45,12.998,207,357,2012,4,14
3,0,0,2,21.32,25.0,68,15.0013,119,248,2011,9,17
1,0,0,2,9.84,12.88,81,7.0015,26,157,2012,2,11
1,0,1,1,8.2,10.605,69,8.9981,8,76,2011,1,7
2,0,1,1,13.94,15.91,39,19.0012,3,9,2012,4,11
3,0,1,1,31.98,34.85,40,19.0012,88,325,2012,7,9
4,0,1,3,22.14,25.76,94,6.0032,3,40,2011,10,12
4,0,1,3,22.96,26.515,94,11.0014,11,170,2011,10,19
3,0,0,1,22.14,25.76,68,16.9979,116,189,2011,9,17
3,0,1,3,33.62,37.88,46,8.9981,39,119,2011,7,13
2,0,1,1,12.3,15.91,61,6.0032,2,98,2012,4,3
1,0,1,1,13.12,14.395,49,32.9975,1,19,2011,2,14
2,0,1,1,37.72,43.94,40,11.0014,28,100,2011,6,8
4,0,1,1,9.84,14.395,75,0.0,1,14,2011,12,2
3,0,1,2,27.88,31.82,89,8.9981,7,81,2011,8,3
4,0,1,3,22.14,25.76,94,7.0015,9,81,2011,10,12
3,0,0,2,26.24,30.305,69,16.9979,17,57,2011,9,3
4,0,0,1,19.68,23.485,41,11.0014,33,102,2011,10,15
4,0,1,1,9.84,12.88,65,6.0032,0,2,2012,11,6
2,0,1,1,20.5,24.24,27,16.9979,75,543,2012,4,2
1,0,1,2,8.2,9.85,55,15.0013,5,103,2011,2,16
4,0,0,2,16.4,20.455,87,16.9979,9,94,2012,12,9
2,0,0,2,20.5,24.24,63,11.0014,123,209,2011,5,1
2,0,1,2,17.22,21.21,77,0.0,2,4,2012,4,19
4,0,1,1,22.96,26.515,54,26.0027,4,3,2011,10,17
2,0,1,2,18.04,21.97,54,16.9979,7,150,2011,4,4
3,0,0,3,27.88,31.82,79,23.9994,150,208,2011,8,13
1,0,1,1,13.94,16.665,61,12.998,0,3,2012,3,12
3,0,1,2,27.06,31.06,65,8.9981,20,140,2011,9,14
2,0,1,1,21.32,25.0,48,27.9993,65,207,2012,5,10
1,0,0,1,10.66,12.88,41,12.998,2,24,2012,3,4
3,0,1,1,31.16,36.365,70,15.0013,50,502,2012,9,4
2,0,1,1,15.58,19.695,76,8.9981,3,18,2011,4,14
4,0,1,2,22.96,26.515,88,15.0013,37,109,2012,10,15
1,0,1,2,12.3,16.665,70,0.0,0,3,2012,2,7
2,0,0,2,30.34,34.09,58,6.0032,78,218,2011,6,19
4,0,1,3,24.6,27.275,88,8.9981,16,147,2012,10,2
1,0,1,2,6.56,9.09,64,7.0015,2,6,2011,2,1
1,0,0,1,5.74,3.79,43,43.0006,5,43,2012,2,11
1,0,0,1,9.84,14.395,81,0.0,3,13,2011,1,1
2,0,1,2,22.14,25.76,77,11.0014,1,25,2012,5,14
3,0,1,3,25.42,27.275,94,6.0032,1,13,2011,9,8
2,0,1,1,27.06,31.06,47,15.0013,67,170,2012,6,7
1,0,0,1,10.66,13.635,56,8.9981,4,19,2011,1,16
1,0,1,3,9.84,12.88,87,7.0015,3,158,2012,2,8
1,0,1,2,22.96,26.515,78,8.9981,9,45,2012,3,19
4,0,1,1,21.32,25.0,48,12.998,33,234,2011,11,3
2,0,1,1,18.86,22.725,28,26.0027,34,248,2012,4,10
3,0,1,3,31.16,36.365,66,39.0007,86,669,2012,7,16
1,0,1,1,22.96,26.515,35,19.9995,49,551,2012,3,1
2,0,1,1,21.32,25.0,25,0.0,101,230,2012,4,3
2,0,0,1,22.14,25.76,30,23.9994,161,182,2011,4,17
4,0,1,2,23.78,27.275,94,23.9994,14,55,2011,10,19
2,0,1,1,29.52,32.575,45,7.0015,70,376,2012,5,16
1,0,1,3,9.84,12.12,87,8.9981,3,122,2012,2,8
1,0,0,1,4.92,5.305,42,19.9995,3,121,2012,2,12
2,0,1,1,20.5,24.24,29,8.9981,44,242,2012,4,13
4,0,1,2,18.04,21.97,94,7.0015,0,4,2011,10,18
4,0,0,2,10.66,14.395,93,6.0032,12,81,2012,12,2
1,0,0,1,17.22,21.21,54,6.0032,26,86,2011,3,12
3,0,1,2,26.24,28.79,89,8.9981,11,107,2011,7,7
2,0,0,1,24.6,30.305,60,12.998,55,98,2012,6,17
1,0,1,1,6.56,8.335,55,11.0014,6,93,2012,1,19
2,0,1,1,25.42,31.06,46,23.9994,35,189,2011,6,13
4,0,1,1,19.68,23.485,33,32.9975,39,179,2012,12,5
2,0,1,1,22.96,26.515,26,16.9979,113,350,2012,4,13
4,0,0,2,17.22,21.21,82,8.9981,7,44,2012,12,2
3,0,1,2,24.6,27.275,88,6.0032,18,88,2011,8,19
1,0,0,1,10.66,12.88,41,15.0013,1,39,2011,2,12
4,0,0,1,10.66,12.88,65,12.998,8,41,2012,11,17
2,0,1,2,21.32,25.0,77,8.9981,13,21,2012,5,7
1,0,1,1,22.14,25.76,19,27.9993,19,91,2011,3,2
4,0,1,1,14.76,17.425,50,15.0013,9,159,2012,12,18
1,0,0,2,18.04,21.97,94,0.0,12,57,2012,3,17
3,0,1,1,32.8,37.88,55,15.0013,29,215,2012,7,17
2,0,1,1,15.58,19.695,43,19.0012,1,28,2012,4,5
2,0,1,3,15.58,19.695,94,15.0013,1,33,2011,4,13
4,0,1,1,12.3,16.665,81,0.0,11,240,2011,11,2
3,0,1,1,26.24,30.305,69,12.998,0,15,2012,8,16
3,0,0,1,26.24,31.06,44,11.0014,194,402,2012,9,16
4,0,0,2,12.3,15.91,70,7.0015,19,114,2012,11,17
4,0,0,1,9.84,11.365,60,16.9979,3,38,2011,11,19
4,0,0,1,13.94,16.665,53,12.998,7,60,2012,10,13
1,0,1,1,9.02,10.605,64,16.9979,2,108,2011,3,2
3,0,1,2,30.34,33.335,51,16.9979,1,14,2012,7,2
3,0,1,2,31.16,36.365,70,11.0014,31,381,2011,7,19
1,0,1,1,4.1,3.79,36,23.9994,0,17,2011,2,9
